"id","Date","NumberOfSubjects","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","FullNarrative","City","Notes"
791308,2014-03-09,1,"U","B","M","20-29",NA,NA,1,"L","F","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
343685,2014-04-07,1,"U","B","M","20-29",NA,"8.0",1,"W","M","Chicago Police Department",NA,"Chicago","Dominiq Greer"
3070532,2014-04-07,1,"U","L","M","0-19",NA,"3.0",1,"W","M","Chicago Police Department",NA,"Chicago","http://www.chicagotribune.com/g00/news/local/breaking/ct-police-shooting-boy-lawsuit-met-20150409-story.html?i10c.encReferrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvbS8%3D"
1859339,2014-07-04,1,"U","L","M","20-29",NA,"21.0",4,"W;L;L;W","M;M;M;M","Chicago Police Department",NA,"Chicago","http://www.chicagotribune.com/news/local/breaking/ct-met-chicago-police-shooting-lawsuit-20171106-story.html"
3135051,2014-07-06,1,"U","B","M","20-29",NA,"61.0",5,"B;W;W;W;L","F;M;M;M;M","Chicago Police Department",NA,"Chicago",NA
1959110,2014-07-08,1,"U","W","M","30-39",NA,NA,1,"W","F","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4492624,2014-08-10,1,"U","B","M","40-49",NA,NA,3,"B;W;W","M;M;M","Chicago Police Department",NA,"Chicago",NA
1128343,2014-11-05,1,"Y","B","M","30-39",NA,"7.0",1,"W","M","Chicago Police Department",NA,"Chicago","http://articles.chicagotribune.com/2014-05-11/news/chi-man-shot-by-police-in-south-austin-neighborhood-20140511_1_officer-fires-police-officer-man-shot"
1922287,2014-12-08,1,"U","B","F","0-19",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
2348222,2015-01-05,1,"U","B","M","20-29",NA,"1.0",2,"B;B","M;M","Chicago Police Department",NA,"Chicago",NA
3419114,2015-03-10,1,"U","W","F","20-29",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
1481368,2015-05-09,1,"U","B","M","20-29",NA,NA,1,"O","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
1153365,2015-05-10,1,"U","B","M","20-29",NA,NA,2,"L;A","M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4571344,2015-06-10,1,"U","L","M","30-39",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4849754,2015-10-07,1,"U","B","M","20-29",NA,"3.0",1,"W","M","Chicago Police Department",NA,"Chicago",NA
211583,2016-04-09,1,"Y","W","U","U","Off duty","4.0",1,"L","M","Chicago Police Department",NA,"Chicago",NA
162630,2016-04-09,1,"Y","B","U","U","Off duty","4.0",1,"L","M","Chicago Police Department",NA,"Chicago",NA
77069,2016-06-02,1,"U","B","U","U",NA,NA,NA,"W","M","Chicago Police Department","Minor, so no information released. No hits.","Chicago",NA
3882166,2016-07-01,1,"Y","L","U","U","Call for service","2.0",2,"L;L","M;M","Chicago Police Department","IN SUMMARY, ABOVE WAS ARRESTED FOR FIRST DEGREE MURDER AFTER HE AND ANOTHER INDIVDUAL SHOT AND KILLED AT 3116 W. 41ST PL ON 07 JAN 2016 AT 2226HRS. SUBJECTS WERE OBSERVED FLEEING THE AREA OF THE HOMICIDE AT A HIGH RATE OF SPEED. A/OS ATTEMPTED TO CURB VEHICLE AT WHICH TIME VEHICLE FLED AT A HIGH RATE OF SPEED. OFFENDERS LOST CONTROL OF VEHICLE AT BROSS AND WESTERN. ABOVE OFFENDER EXITED VEHICLE ARMED WITH A HANDGUN. SUBJECT WAS APPREHENDED AT 3250 S. OAKLEY AND THE 9MM HANDGUN WAS RECOVERED. SSL SCORE OF 294. NO WANTS OR WARRANTS. NOT ON PROBATION OR PAROLE. A/O COURT KEY E. LISTED AS A LATIN KING","Chicago","No hits"
897260,2016-09-05,1,"Y","W","M","26.0","Robbery","5.0",2,"W;W","M;M","Chicago Police Department",NA,"Chicago",NA
1590787,2016-09-11,1,"U","U","U","U",NA,NA,NA,NA,"U","Chicago Police Department","Minor","Chicago",NA
754595,2016-10-07,1,"N","B","M","18.0","Man with a gun","1.0",2,"L;W","M;M","Chicago Police Department","OFFICERS CAME INTO CONTACT WITH ABOVE OFFENDER WHILE RESPONDING TO A CALL OF A PERSON WITH A GUN AT ABOVE LOCATION. AT OFFICER'S ARRIVAL OFFENDER BRANDISHED, WHAT WAS LATER DISCOVERED TO BE, A BB-GUN AT OFFICERS KEARNS 17680, AND DELGADO FERNANDEZ, THUS CAUSING THEM TO BE IN REASONABLE FEAR OF RECEIVING A BATTERY. DURING THE EVENT THE OFFENDER SUSTAINED A GUNSHOT WOUND TO THE LOWER RIGHT LEG AND TASER CONTACT (CARTRIDGE INVENTORY#13725431), AFTERWHICH HE WAS PLACED INTO CUSTODY. OFFENDER TRANSPORTED TO TRINITY HOSPITAL BY CFD 22 FOR TREATMENT BY DR. AHMAD AND LATER TRANSFERRED TO CHRIST HOSPITAL FOR TREATMENT BY DR. CARTELANO. NAME CHECK CLEAR, NO GIPP, TRAP, OR PAROLE STATUS","Chicago","Replica gun"
2623386,2016-11-05,1,"N","L","U","U","Robbery","1.0",1,"A","M","Chicago Police Department","No hits","Chicago",NA
3300145,2016-12-03,1,"U","L","M","0-19",NA,NA,1,"B","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
1759903,NA,1,"U","B","M","30-39",NA,"2.0",2,"B;L","M;M","Chicago Police Department",NA,"Chicago",NA
587970,NA,1,"U","L","M","0-19",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
3094824,NA,1,"U","B","M","0-19",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
1656647,NA,1,"Y","B","U","U","Burglary","11.0",2,"B;B","M;M","Chicago Police Department",NA,"Chicago",NA
2926118,NA,1,"U","B","U","U","Burglary","11.0",2,"B;B","M;M","Chicago Police Department",NA,"Chicago",NA
4106922,NA,1,"U","B","M","0-19",NA,NA,2,"W;A","M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
2085688,NA,1,"N","L","M","44.0",NA,"5.0",1,"W","F","Chicago Police Department",NA,"Chicago","Felix Valdez; knives"
4280484,NA,1,"Y","B","U","U","Call for service","5.0",2,"W;W","M;M","Chicago Police Department","No hits","Chicago",NA
2955815,NA,1,"U","B","M","0-19",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
3877591,NA,1,"Y","B","U","U","Traffic stop","6.0",1,"B","M","Chicago Police Department",NA,"Chicago",NA
2904849,NA,1,"U","B","M","40-49",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago",NA
4585087,NA,1,"U","B","U","U",NA,NA,2,"L;B","M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
977378,NA,1,"U","B","M","40-49",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
3767563,NA,1,"U","B","M","16.0",NA,"1.0",1,"L","M","Chicago Police Department",NA,"Chicago","RICKY CHILDS"
4921198,NA,1,"U","B","M","17.0",NA,"29.0",2,"W;W","M;M","Chicago Police Department",NA,"Chicago",NA
1401822,NA,1,"U","L","M","30-39",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago",NA
1233922,NA,1,"U","B","M","20-29",NA,NA,2,"W;W","M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
3906882,NA,1,"U","B","U","U",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
26318,NA,1,"U","B","M","20-29",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4456179,NA,1,"U","L","M","20-29",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
519672,NA,1,"U","B","M","28.0",NA,"2.0",2,"W;A","M;M","Chicago Police Department",NA,"Chicago","ISMAEL JAMISON"
1054155,NA,1,"U","B","M","23.0",NA,"5.0",2,"B;B","M;M","Chicago Police Department",NA,"Chicago","XAVIER FERGUSON"
846575,NA,1,"U","W","U","U",NA,"6.0",1,"W","M","Chicago Police Department",NA,"Chicago",NA
2951354,NA,1,"Y","B","M","33.0","Suspect","26.0",6,"L;W;W;W;W;B","F;M;F;M;M;M","Chicago Police Department",NA,"Chicago",NA
2884906,NA,1,"U","B","M","50-59",NA,"1.0",1,"B","F","Chicago Police Department",NA,"Chicago",NA
4317414,NA,1,"U","B","U","U",NA,"16.0",2,"W;L","M;M","Chicago Police Department",NA,"Chicago",NA
1531665,NA,1,"U","B","M","0-19",NA,NA,1,"L","F","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
68961,NA,1,"U","B","M","20-29",NA,"11.0",1,"L","M","Chicago Police Department",NA,"Chicago",NA
63477,NA,1,"U","B","U","U",NA,"8.0",1,"L","M","Chicago Police Department",NA,"Chicago","Baseball bat; http://www.chicagotribune.com/ct-chicago-police-shooting-20151226-story.html"
495067,NA,1,"Y","B","M","24.0","Domestic disturbance","17.0",3,"L;L;L","M;M;M","Chicago Police Department",NA,"Chicago","KARAKA WALLS"
2047271,NA,1,"U","B","M","30-39",NA,NA,2,"L;L","M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4268349,NA,1,"U","B","M","20-29",NA,"3.0",1,"B","M","Chicago Police Department",NA,"Chicago",NA
164098,NA,1,"U","L","U","U",NA,"3.0",1,"L","M","Chicago Police Department",NA,"Chicago",NA
745805,NA,1,"U","B","M","56.0",NA,"9.0",2,"W;W","M;M","Chicago Police Department",NA,"Chicago","REGINALD HARDAMAN"
2968752,NA,1,"U","L","M","0-19",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
832996,NA,1,"U","L","U","U",NA,"9.0",3,"L;W;W","M;M;M","Chicago Police Department",NA,"Chicago","ARTURO IBARRA; RAUL SEGURA; AUGUSTIN TOSCANO"
1939054,NA,1,"U","B","M","0-19",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
3731643,NA,1,"N","L","M","37.0","Other","2.0",1,"L","M","Chicago Police Department","Baseball bat","Chicago",NA
2733616,NA,1,"U","B","M","25.0",NA,"2.0",1,"W","M","Chicago Police Department",NA,"Chicago","QUENTIN GREEN"
4679400,NA,1,"N","B","U","U",NA,"5.0",1,"L","M","Chicago Police Department",NA,"Chicago","Antonio Cross; Rekia Boyd"
2340789,NA,1,"N","B","U","U",NA,"5.0",1,"L","M","Chicago Police Department",NA,"Chicago","Antonio Cross; Rekia Boyd"
985903,NA,1,"U","B","M","0-19",NA,"2.0",2,"W;L","M;M","Chicago Police Department",NA,"Chicago",NA
4775221,NA,1,"U","B","M","20-29",NA,"11.0",1,"B","M","Chicago Police Department",NA,"Chicago",NA
2240206,NA,1,"U","B","M","20-29",NA,NA,1,"B","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4121790,NA,1,"U","L","M","0-19",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4967238,NA,1,"U","B","M","20-29",NA,"1.0",1,"B","M","Chicago Police Department",NA,"Chicago",NA
1451652,NA,1,"U","B","U","U",NA,NA,2,"W;W","M;M","Chicago Police Department",NA,"Chicago","ANTIONE GARDNER; ANTHONY TYSON"
2937502,NA,1,"U","B","M","18.0",NA,"11.0",1,"B","M","Chicago Police Department",NA,"Chicago",NA
4670871,NA,1,"U","B","M","20-29",NA,"2.0",1,"W","M","Chicago Police Department",NA,"Chicago",NA
4772194,NA,1,"N","B","U","U",NA,NA,2,"B;B","F;F","Chicago Police Department","Air gun; missing TRR","Chicago",NA
4951416,NA,1,"U","U","U","U",NA,NA,2,"B;B","F;F","Chicago Police Department","Air gun; missing TRR","Chicago",NA
2594962,NA,1,"U","B","M","27.0",NA,"31.0",10,"W;W;W;L;W;W;L;W;W;L","M;F;M;M;M;M;M;M;M;M","Chicago Police Department",NA,"Chicago","JEROME WILLIAM; 6 hits"
3310039,NA,1,"U","B","U","U",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
2917415,NA,1,"U","B","U","U",NA,"10.0",1,"B","M","Chicago Police Department",NA,"Chicago",NA
4668534,NA,1,"U","B","M","40-49",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
3893584,NA,1,"U","B","M","0-19",NA,NA,1,"B","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4876588,NA,1,"U","B","M","20-29",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4282033,NA,1,"U","B","U","U",NA,"7.0",1,"B","M","Chicago Police Department",NA,"Chicago","BRIAN FLOYD; MARCUS FLOYD; PARIS MCGEE; TOYIOUS TAYLOR"
4650184,NA,1,"U","B","M","20-29",NA,NA,1,"B","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4157109,NA,1,"U","U","U","U",NA,NA,NA,NA,"U","Chicago Police Department",NA,"Chicago",NA
3289474,NA,1,"U","B","M","U",NA,NA,2,"L;B","M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
781924,NA,1,"U","B","M","20-29",NA,NA,1,"B","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4895910,NA,1,"U","B","M","30-39",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
3750863,NA,1,"N","B","F","20-29","Robbery","5.0",3,"W;L;W","M;M;M","Chicago Police Department",NA,"Chicago","Tiffani Jacobs; Vehicle as weapon"
4572780,NA,1,"U","B","M","19.0",NA,"2.0",2,"B;L","M;M","Chicago Police Department",NA,"Chicago",NA
1515534,NA,1,"N","W","U","U",NA,"2.0",1,"W","M","Chicago Police Department",NA,"Chicago","Knife; http://chicago.cbslocal.com/2014/05/25/man-threatening-officer-with-knife-shot-killed-by-police/"
1181359,NA,1,"U","L","M","40-49",NA,"1.0",2,"L;W","M;M","Chicago Police Department",NA,"Chicago",NA
458897,NA,1,"U","B","M","0-19",NA,NA,3,"W;W;L","M;M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
2147975,NA,1,"U","L","M","20-29",NA,NA,2,"W;L","M;M","Chicago Police Department",NA,"Chicago",NA
474827,NA,1,"U","B","M","18.0",NA,"1.0",4,"W;B;L;B","M;M;M;M","Chicago Police Department",NA,"Chicago","SEAN BROWN"
758742,NA,1,"U","W","M","16.0",NA,"3.0",1,"L","M","Chicago Police Department",NA,"Chicago",NA
2707740,NA,1,"Y","L","U","U","Ambush","2.0",2,"W;W","F;M","Chicago Police Department","Gang-related","Chicago",NA
1629998,NA,1,"U","B","M","20-29",NA,"1.0",1,"B","M","Chicago Police Department",NA,"Chicago","Alonzo Smith"
4108731,NA,1,"U","L","U","U",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
1131186,NA,1,"U","B","M","33.0",NA,"1.0",1,"L","M","Chicago Police Department",NA,"Chicago","LYNELL HAWKINS"
1987247,NA,1,"U","L","M","0-19",NA,NA,1,"B","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
2158280,NA,1,"U","L","M","U",NA,"7.0",2,"W;B","M;M","Chicago Police Department",NA,"Chicago",NA
2059364,NA,1,"U","L","M","40-49",NA,"3.0",1,"W","M","Chicago Police Department",NA,"Chicago",NA
4259379,NA,1,"U","B","F","30-39",NA,NA,1,"B","F","Chicago Police Department",NA,"Chicago",NA
1271508,NA,1,"U","B","M","30-39",NA,NA,2,"B;B","M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
8714,NA,1,"U","B","M","20-29",NA,"3.0",1,"W","M","Chicago Police Department",NA,"Chicago",NA
955451,NA,1,"Y","B","U","U","Off duty","4.0",1,"B","M","Chicago Police Department",NA,"Chicago",NA
4544226,NA,1,"N","B","U","U","Off duty","4.0",1,"B","M","Chicago Police Department",NA,"Chicago",NA
2235504,NA,1,"U","B","M","13.0",NA,"6.0",1,"B","M","Chicago Police Department",NA,"Chicago",NA
3099522,NA,1,"U","B","M","0-19",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4518782,NA,1,"Y","U","U","U","Pursuit","15.0",4,"W;W;L;L","M;M;M;M","Chicago Police Department","Vehicle as weapon","Chicago",NA
1613540,NA,1,"U","B","M","U",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
